longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_lt1H_OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR_BAY,ocean_NEAR_OCEAN,TARGET
-130,28,39,-2551,753,972,218,1,212457,0,1,0,0,0,306297
-100,28,39,-2269,429,1168,270,3,167573,1,0,0,0,0,318820
-125,38,15,-3936,930,1195,451,5,140148,1,0,0,0,0,102551
-100,24,11,-1264,602,1136,500,10,268596,1,0,0,0,0,260901
-102,22,8,-3977,764,1207,572,1,355336,0,1,0,0,0,299410
-119,26,17,-1886,863,809,439,7,322042,0,1,0,0,0,211070
-120,29,10,-2826,506,1102,455,8,79909,1,0,0,0,0,498154
-119,29,21,-2617,256,1211,595,2,233451,0,1,0,0,0,128737
-119,23,17,-2366,625,636,243,5,189459,1,0,0,0,0,178950
-111,47,28,-1459,645,867,599,5,315053,1,0,0,0,0,413462
-115,32,31,-789,368,1028,296,5,205118,1,0,0,0,0,417483
-106,23,21,-1533,684,668,509,1,80862,1,0,0,0,0,136183
-112,48,38,-1528,477,1302,463,10,104534,0,1,0,0,0,230803
-126,22,13,-2849,854,913,446,5,87931,0,0,0,1,0,129838
-117,29,20,-2081,269,1205,355,7,215381,0,1,0,0,0,197424
-103,30,32,-1230,519,841,237,6,334328,0,1,0,0,0,235244
-128,46,15,-1392,671,1120,474,5,83712,0,0,0,1,0,366009
-126,32,16,-1479,600,683,228,10,264311,1,0,0,0,0,249063
-126,21,33,-3115,840,758,123,9,323495,0,1,0,0,0,209591
-107,21,19,-3896,890,1294,113,7,290502,0,0,0,0,1,116438
-109,46,23,-995,534,698,395,8,278447,0,0,0,1,0,444141
-119,45,12,-3800,325,846,361,5,289673,1,0,0,0,0,149254
-117,42,24,-1148,947,1126,455,5,322886,0,0,0,0,1,192681
-114,46,14,-1585,797,1125,242,4,203476,0,1,0,0,0,382908
-111,30,18,-3826,237,1191,160,7,73353,1,0,0,0,0,408575
-128,48,22,-2585,591,945,100,9,60323,1,0,0,0,0,442005
-127,43,34,-1570,1198,835,293,7,318673,1,0,0,0,0,443968
-128,36,33,-2359,263,971,118,8,57169,0,1,0,0,0,264439
