longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-121.68,36.9,13.0,833.0,130.0,405.0,127.0,5.2729,322900.0,1,0,0,0,0
-117.66,34.13,17.0,3229.0,405.0,1289.0,407.0,6.3842,307100.0,0,1,0,0,0
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125,79200.0,0,1,0,0,0
-118.37,33.88,44.0,1325.0,245.0,669.0,253.0,4.4211,324000.0,1,0,0,0,0
-118.06,34.11,36.0,2178.0,485.0,914.0,412.0,2.7656,239500.0,0,1,0,0,0
-118.23,34.09,45.0,1747.0,484.0,1680.0,441.0,2.6051,155500.0,1,0,0,0,0
-117.98,33.85,23.0,2089.0,377.0,1085.0,362.0,4.765,181500.0,1,0,0,0,0
-118.37,34.04,43.0,1465.0,278.0,727.0,290.0,4.0781,289400.0,1,0,0,0,0
-117.68,33.49,18.0,4173.0,625.0,1649.0,634.0,6.3568,294300.0,1,0,0,0,0
-121.75,36.76,32.0,1740.0,399.0,1563.0,389.0,2.7694,132400.0,1,0,0,0,0
-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,174500.0,0,1,0,0,0
-117.66,34.04,16.0,2081.0,348.0,1332.0,356.0,4.7872,147600.0,0,1,0,0,0
-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0,162500.0,0,1,0,0,0
-118.09,33.84,27.0,1594.0,295.0,1061.0,320.0,4.7917,217700.0,1,0,0,0,0
-117.29,34.12,47.0,1648.0,432.0,1308.0,385.0,1.2069,68200.0,0,1,0,0,0
-121.87,37.31,6.0,3797.0,984.0,2437.0,904.0,3.6802,152400.0,1,0,0,0,0
-118.41,34.24,38.0,490.0,101.0,402.0,100.0,3.125,175900.0,1,0,0,0,0
-121.48,39.1,19.0,2043.0,421.0,1018.0,390.0,2.5952,92400.0,0,1,0,0,0
-117.87,33.84,17.0,2395.0,410.0,1224.0,399.0,5.1182,249200.0,1,0,0,0,0
-121.89,37.3,52.0,2071.0,362.0,825.0,364.0,4.2414,284800.0,1,0,0,0,0
-117.24,32.8,28.0,1072.0,331.0,692.0,321.0,2.1357,187500.0,0,0,0,0,1
-118.16,34.03,41.0,1377.0,293.0,1142.0,272.0,3.1724,141600.0,1,0,0,0,0
-117.24,33.2,26.0,1701.0,404.0,989.0,367.0,2.5119,171700.0,1,0,0,0,0
-122.12,37.12,51.0,2419.0,485.0,1078.0,435.0,2.7933,206900.0,0,0,0,0,1
-117.91,33.67,16.0,7961.0,2276.0,5014.0,2116.0,3.512,218400.0,1,0,0,0,0
-121.65,39.32,40.0,812.0,154.0,374.0,142.0,2.7891,73500.0,0,1,0,0,0
-118.66,34.1,12.0,2560.0,365.0,907.0,366.0,10.076,500001.0,0,0,0,0,1
-122.02,37.29,18.0,2550.0,312.0,999.0,320.0,8.7939,500001.0,1,0,0,0,0
-122.26,37.53,4.0,5233.0,1109.0,1690.0,907.0,6.2007,311800.0,0,0,0,1,0
-118.19,33.9,36.0,1073.0,271.0,1385.0,288.0,2.3214,104800.0,1,0,0,0,0
-118.2,34.07,34.0,1765.0,551.0,2203.0,500.0,2.2708,159600.0,1,0,0,0,0
-122.09,37.7,33.0,4413.0,1107.0,2239.0,1051.0,2.9861,208200.0,0,0,0,1,0
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,189900.0,1,0,0,0,0
-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604,100000.0,0,0,0,1,0
-121.94,37.56,15.0,5674.0,748.0,2412.0,714.0,8.3996,442900.0,1,0,0,0,0
-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835,193800.0,1,0,0,0,0
-122.19,40.07,21.0,1548.0,290.0,744.0,265.0,1.9773,55000.0,0,1,0,0,0
-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679,176400.0,1,0,0,0,0
-122.28,41.38,15.0,5266.0,1031.0,2147.0,885.0,2.8036,110100.0,0,1,0,0,0
-121.3,38.05,52.0,122.0,26.0,62.0,25.0,1.15,112500.0,0,1,0,0,0
-117.22,32.74,52.0,1283.0,173.0,436.0,190.0,7.4029,345700.0,0,0,0,0,1
-117.99,34.15,44.0,2492.0,611.0,1951.0,596.0,3.1304,185600.0,0,1,0,0,0
-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962,182400.0,0,1,0,0,0
-118.48,34.03,32.0,1793.0,476.0,1143.0,448.0,2.8981,353600.0,1,0,0,0,0
-118.35,34.06,48.0,3551.0,826.0,1601.0,827.0,3.2279,400000.0,1,0,0,0,0
-118.12,33.83,44.0,1712.0,314.0,691.0,293.0,4.3594,221300.0,1,0,0,0,0
-119.27,34.17,15.0,11403.0,2131.0,3327.0,1585.0,4.3693,423300.0,0,0,0,0,1
-118.28,34.02,46.0,1098.0,426.0,1510.0,374.0,2.1382,156300.0,1,0,0,0,0
-118.18,34.09,44.0,1688.0,426.0,1605.0,384.0,3.3785,184900.0,1,0,0,0,0
-119.2,34.19,19.0,9503.0,1769.0,6370.0,1718.0,5.0016,218500.0,0,0,0,0,1
-121.43,38.54,44.0,1879.0,359.0,791.0,345.0,3.15,101500.0,0,1,0,0,0
-122.47,37.78,52.0,1941.0,436.0,955.0,425.0,4.1339,396400.0,0,0,0,1,0
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,55200.0,0,1,0,0,0
-118.11,33.93,17.0,1205.0,347.0,736.0,342.0,3.2011,162500.0,1,0,0,0,0
-118.17,34.01,36.0,1657.0,425.0,1689.0,418.0,2.7799,149300.0,1,0,0,0,0
-121.96,37.99,2.0,3129.0,707.0,1606.0,698.0,2.9591,210100.0,0,1,0,0,0
-122.16,37.76,36.0,2781.0,574.0,1438.0,519.0,2.4598,155500.0,0,0,0,1,0
-119.72,34.43,46.0,1332.0,329.0,746.0,310.0,3.6719,357400.0,1,0,0,0,0
-118.42,34.01,42.0,1594.0,369.0,952.0,362.0,3.099,335400.0,1,0,0,0,0
-120.45,34.88,15.0,2143.0,286.0,929.0,315.0,5.7306,269700.0,1,0,0,0,0
